path,predicted_label
0_1034.jpeg,class_8
0_1045.jpeg,class_7
0_1085.jpeg,class_0
0_110.jpeg,class_0
0_1104.jpeg,class_0
0_1115.jpeg,class_0
0_1124.jpeg,class_0
0_1184.jpeg,class_7
0_1216.jpeg,class_0
0_1218.jpeg,class_0
0_1224.jpeg,class_8
0_1236.jpeg,class_8
0_134.jpeg,class_8
0_148.jpeg,class_3
0_153.jpeg,class_0
0_162.jpeg,class_8
0_163.jpeg,class_8
0_194.jpeg,class_3
0_2.jpeg,class_8
0_204.jpeg,class_0
0_230.jpeg,class_8
0_267.jpeg,class_0
0_30.jpeg,class_8
0_350.jpeg,class_0
0_356.jpeg,class_0
0_421.jpeg,class_0
0_431.jpeg,class_3
0_456.jpeg,class_0
0_465.jpeg,class_8
0_468.jpeg,class_8
0_471.jpeg,class_0
0_487.jpeg,class_8
0_489.jpeg,class_3
0_494.jpeg,class_0
0_511.jpeg,class_8
0_532.jpeg,class_8
0_542.jpeg,class_8
0_557.jpeg,class_8
0_566.jpeg,class_8
0_568.jpeg,class_8
0_671.jpeg,class_8
0_696.jpeg,class_0
0_714.jpeg,class_7
0_746.jpeg,class_3
0_771.jpeg,class_0
0_785.jpeg,class_3
0_798.jpeg,class_3
0_808.jpeg,class_0
0_849.jpeg,class_0
0_886.jpeg,class_0
0_895.jpeg,class_0
0_899.jpeg,class_0
0_92.jpeg,class_0
0_933.jpeg,class_8
0_941.jpeg,class_0
0_962.jpeg,class_0
0_984.jpeg,class_8
0_991.jpeg,class_0
1.jpeg,class_8
10.jpeg,class_7
1001.jpeg,class_0
1002.jpeg,class_3
1004.jpeg,class_0
1007.jpeg,class_8
1014.jpeg,class_7
1016.jpeg,class_0
1018.jpeg,class_0
102.jpeg,class_0
1021.jpeg,class_8
1026.jpeg,class_0
1027.jpeg,class_0
1028.jpeg,class_8
1029.jpeg,class_3
103.jpeg,class_3
1030.jpeg,class_3
1034.jpeg,class_0
1037.jpeg,class_7
104.jpeg,class_0
1040.jpeg,class_3
1045.jpeg,class_8
1046.jpeg,class_0
1047.jpeg,class_8
1054.jpeg,class_8
1057.jpeg,class_3
106.jpeg,class_0
1060.jpeg,class_0
1061.jpeg,class_8
1068.jpeg,class_0
1072.jpeg,class_8
1074.jpeg,class_3
1076.jpeg,class_0
1085.jpeg,class_8
1087.jpeg,class_0
109.jpeg,class_8
1091.jpeg,class_8
1093.jpeg,class_1
1094.jpeg,class_8
1098.jpeg,class_8
1099.jpeg,class_8
110.jpeg,class_7
1100.jpeg,class_8
1103.jpeg,class_8
1104.jpeg,class_0
1107.jpeg,class_8
1112.jpeg,class_8
1113.jpeg,class_0
1114.jpeg,class_7
1115.jpeg,class_3
1116.jpeg,class_0
1117.jpeg,class_0
112.jpeg,class_0
1124.jpeg,class_3
1130.jpeg,class_0
1131.jpeg,class_8
1132.jpeg,class_8
1135.jpeg,class_0
1142.jpeg,class_0
1144.jpeg,class_5
115.jpeg,class_3
1150.jpeg,class_8
1158.jpeg,class_7
1159.jpeg,class_0
1163.jpeg,class_8
1164.jpeg,class_0
1165.jpeg,class_7
117.jpeg,class_8
1171.jpeg,class_3
1174.jpeg,class_0
1175.jpeg,class_0
1183.jpeg,class_0
1184.jpeg,class_0
1185.jpeg,class_8
1186.jpeg,class_8
119.jpeg,class_7
1192.jpeg,class_8
1194.jpeg,class_3
1198.jpeg,class_0
1199.jpeg,class_7
12.jpeg,class_7
1200.jpeg,class_8
1201.jpeg,class_8
1203.jpeg,class_0
1207.jpeg,class_0
121.jpeg,class_8
1214.jpeg,class_8
1215.jpeg,class_7
1216.jpeg,class_0
1218.jpeg,class_0
122.jpeg,class_0
1220.jpeg,class_8
1224.jpeg,class_5
1225.jpeg,class_0
1226.jpeg,class_7
1227.jpeg,class_8
1228.jpeg,class_8
1232.jpeg,class_8
1236.jpeg,class_7
1239.jpeg,class_0
124.jpeg,class_0
1241.jpeg,class_0
1243.jpeg,class_8
1250.jpeg,class_0
1255.jpeg,class_3
1257.jpeg,class_3
1258.jpeg,class_3
126.jpeg,class_8
1264.jpeg,class_8
1273.jpeg,class_0
128.jpeg,class_7
1285.jpeg,class_8
1292.jpeg,class_8
1294.jpeg,class_0
1295.jpeg,class_8
1299.jpeg,class_0
13.jpeg,class_0
1302.jpeg,class_0
1303.jpeg,class_0
1304.jpeg,class_8
1305.jpeg,class_8
1307.jpeg,class_0
1308.jpeg,class_8
1310.jpeg,class_0
1323.jpeg,class_0
1328.jpeg,class_0
134.jpeg,class_7
1349.jpeg,class_8
1359.jpeg,class_5
1372.jpeg,class_0
1376.jpeg,class_8
138.jpeg,class_0
1381.jpeg,class_8
139.jpeg,class_0
14.jpeg,class_1
1410.jpeg,class_8
142.jpeg,class_8
1425.jpeg,class_8
1426.jpeg,class_0
143.jpeg,class_0
1439.jpeg,class_0
144.jpeg,class_0
1440.jpeg,class_0
1442.jpeg,class_8
1446.jpeg,class_0
1449.jpeg,class_0
1451.jpeg,class_0
1453.jpeg,class_0
1455.jpeg,class_0
1456.jpeg,class_8
1457.jpeg,class_8
1459.jpeg,class_0
1461.jpeg,class_0
1462.jpeg,class_8
1465.jpeg,class_0
1469.jpeg,class_0
1470.jpeg,class_8
1471.jpeg,class_0
1472.jpeg,class_8
1478.jpeg,class_8
148.jpeg,class_7
1481.jpeg,class_0
1485.jpeg,class_7
1492.jpeg,class_3
1493.jpeg,class_8
1494.jpeg,class_0
1496.jpeg,class_8
1500.jpeg,class_8
1503.jpeg,class_8
151.jpeg,class_0
1512.jpeg,class_0
1514.jpeg,class_8
1518.jpeg,class_0
1525.jpeg,class_0
1527.jpeg,class_8
153.jpeg,class_0
1530.jpeg,class_8
